bike,2707.4074,2711.9296
bike,2708.3118,2712.8341
bike,2709.2163,2713.7386
bike,2710.1207,2714.643
bike,2711.0252,2715.5474
bike,2711.9296,2716.4519
bike,2712.8341,2717.3563
bike,2713.7386,2718.2608
bike,2714.643,2719.1653
bike,2715.5474,2720.0697
bike,2716.4519,2720.9742
bike,2717.3563,2721.8786
bike,2718.2608,2722.7831
bike,2719.1653,2723.6875
bike,2720.0697,2724.592
bike,2720.9742,2725.4964
bike,2721.8786,2726.4009
bike,2722.7831,2727.3053
bike,2723.6875,2728.2098
bike,2724.592,2729.1142
bike,2725.4964,2730.0187
bike,2726.4009,2730.9232
bike,2727.3053,2731.8276
bike,2728.2098,2732.732
bike,2729.1142,2733.6365
bike,2730.0187,2734.5409
bike,2730.9232,2735.4454
bike,2731.8276,2736.3498
bike,2732.732,2737.2543
bike,2733.6365,2738.1588
bike,2734.5409,2739.0632
bike,2735.4454,2739.9677
bike,2736.3498,2740.8721
bike,2737.2543,2741.7765
bike,2738.1588,2742.681
bike,2739.0632,2743.5855
bike,2739.9677,2744.4899
bike,2740.8721,2745.3944
bike,2741.7765,2746.2988
bike,2742.681,2747.2033
bike,2743.5855,2748.1077
bike,2744.4899,2749.0122
bike,2745.3944,2749.9166
bike,2746.2988,2750.821
bike,2747.2033,2751.7255
bike,2748.1077,2752.6299
bike,2749.0122,2753.5344
bike,2749.9166,2754.4389
bike,2750.821,2755.3433
bike,2751.7255,2756.2478
bike,2752.6299,2757.1522
bike,2753.5344,2758.0567
bike,2754.4389,2758.9611
bike,2755.3433,2759.8656
bike,2756.2478,2760.77
bike,2757.1522,2761.6745
bike,2758.0567,2762.5789
bike,2758.9611,2763.4834
bike,2759.8656,2764.3878
bike,2760.77,2765.2923
bike,2761.6745,2766.1967
bike,2762.5789,2767.1012
bike,2763.4834,2768.0056
bike,2764.3878,2768.9101
bike,2765.2923,2769.8145
bike,2766.1967,2770.719
bike,2767.1012,2771.6234
bike,2768.0056,2772.5279
bike,2768.9101,2773.4324
bike,2769.8145,2774.3368
bike,2770.719,2775.2412
bike,2771.6234,2776.1457
bike,2772.5279,2777.0502
bike,2773.4324,2777.9546
bike,2774.3368,2778.8591
bike,2775.2412,2779.7635
bike,2776.1457,2780.6679
bike,2777.0502,2781.5724
bike,2777.9546,2782.4769
bike,2778.8591,2783.3813
bike,2779.7635,2784.2858
bike,2780.6679,2785.1902
bike,2781.5724,2786.0947
bike,2782.4769,2786.9991
bike,2783.3813,2787.9036
bike,2784.2858,2788.808
bike,2785.1902,2789.7125
bike,2786.0947,2790.6169
bike,2786.9991,2791.5214
bike,2787.9036,2792.4258
bike,2788.808,2793.3303
bike,2789.7125,2794.2347
bike,2790.6169,2795.1392
bike,2791.5214,2796.0436
bike,2792.4258,2796.948
bike,2793.3303,2797.8525
bike,2794.2347,2798.7569
bike,2795.1392,2799.6614
bike,2796.0436,2800.5659
bike,2796.948,2801.4703
bike,2797.8525,2802.3747
bike,2798.7569,2803.2792
bike,2799.6614,2804.1836
bike,2800.5659,2805.0881
bike,2801.4703,2805.9925
bike,2802.3747,2806.897
bike,2803.2792,2807.8014
bike,2804.1836,2808.7059
bike,2805.0881,2809.6103
bike,2805.9925,2810.5148
bike,2806.897,2811.4192
bike,2807.8014,2812.3237
bike,2808.7059,2813.2281
bike,2809.6103,2814.1326
bike,2810.5148,2815.037
bike,2811.4192,2815.9415
bike,2812.3237,2816.8459
bike,2813.2281,2817.7504
bike,2814.1326,2818.6548
bike,2815.037,2819.5592
bike,2815.9415,2820.4637
bike,2816.8459,2821.3681
bike,2817.7504,2822.2726
bike,2818.6548,2823.177
bike,2819.5592,2824.0815
bike,2820.4637,2824.9859
bike,2821.3681,2825.8904
bike,2822.2726,2826.7948
bike,2823.177,2827.6993
bike,2824.0815,2828.6037
bike,2824.9859,2829.5082
bike,2825.8904,2830.4126
bike,2826.7948,2831.317
bike,2827.6993,2832.2215
bike,2828.6037,2833.126
bike,2829.5082,2834.0304
bike,2830.4126,2834.9349
bike,2831.317,2835.8393
bike,2832.2215,2836.7437
bike,2833.126,2837.6482
bike,2834.0304,2838.5527
bike,2834.9349,2839.4571
bike,2835.8393,2840.3615
bike,2836.7437,2841.266
bike,2837.6482,2842.1704
bike,2838.5527,2843.0749
bike,2839.4571,2843.9793
bike,2840.3615,2844.8838
bike,2841.266,2845.7882
bike,2842.1704,2846.6927
bike,2843.0749,2847.5971
bike,2843.9793,2848.5016
bike,2844.8838,2849.406
bike,2845.7882,2850.3105
bike,2846.6927,2851.2149
bike,2847.5971,2852.1194
bike,2848.5016,2853.0238
bike,2849.406,2853.9282
bike,2850.3105,2854.8327
bike,2851.2149,2855.7372
bike,2852.1194,2856.6416
bike,2853.0238,2857.546
bike,2853.9282,2858.4505
bike,2854.8327,2859.3549
bike,2855.7372,2860.2594
bike,2856.6416,2861.1638
bike,2857.546,2862.0683
bike,2858.4505,2862.9727
bike,2859.3549,2863.8772
bike,2860.2594,2864.7816
bike,2861.1638,2865.6861
bike,2862.0683,2866.5905
bike,2862.9727,2867.495
bike,2863.8772,2868.3994
bike,2864.7816,2869.3039
bike,2865.6861,2870.2083
bike,2866.5905,2871.1128
bike,2867.495,2872.0172
bike,2868.3994,2872.9217
bike,2869.3039,2873.8261
bike,2870.2083,2874.7305
bike,2871.1128,2875.635
bike,2872.0172,2876.5394
bike,2872.9217,2877.4439
bike,2873.8261,2878.3483
bike,2874.7305,2879.2528
bike,2875.635,2880.1572
bike,2876.5394,2881.0617
bike,2877.4439,2881.9661
bike,2878.3483,2882.8706
bike,2879.2528,2883.775
bike,2880.1572,2884.6795
bike,2881.0617,2885.5839
bike,2881.9661,2886.4884
bike,2882.8706,2887.3928
bike,2883.775,2888.2972
transition,2884.6795,2889.2017
transition,2885.5839,2890.1062
transition,2886.4884,2891.0106
transition,2887.3928,2891.9151
bike,2888.2972,2892.8195
bike,2889.2017,2893.7239
bike,2890.1062,2894.6284
bike,2891.0106,2895.5328
bike,2891.9151,2896.4373
bike,2892.8195,2897.3417
bike,2893.7239,2898.2462
bike,2894.6284,2899.1506
bike,2895.5328,2900.0551
bike,2896.4373,2900.9595
bike,2897.3417,2901.8639
bike,2898.2462,2902.7684
bike,2899.1506,2903.6729
bike,2900.0551,2904.5773
bike,2900.9595,2905.4818
bike,2901.8639,2906.3862
bike,2902.7684,2907.2907
bike,2903.6729,2908.1951
bike,2904.5773,2909.0996
bike,2905.4818,2910.004
bike,2906.3862,2910.9084
bike,2907.2907,2911.8129
bike,2908.1951,2912.7173
bike,2909.0996,2913.6218
bike,2910.004,2914.5262
bike,2910.9084,2915.4307
bike,2911.8129,2916.3351
bike,2912.7173,2917.2396
bike,2913.6218,2918.144
bike,2914.5262,2919.0485
bike,2915.4307,2919.9529
bike,2916.3351,2920.8574
bike,2917.2396,2921.7618
bike,2918.144,2922.6663
bike,2919.0485,2923.5707
bike,2919.9529,2924.4752
bike,2920.8574,2925.3796
bike,2921.7618,2926.2841
bike,2922.6663,2927.1885
bike,2923.5707,2928.0929
bike,2924.4752,2928.9974
bike,2925.3796,2929.9018
bike,2926.2841,2930.8063
bike,2927.1885,2931.7107
bike,2928.0929,2932.6152
bike,2928.9974,2933.5196
bike,2929.9018,2934.4241
bike,2930.8063,2935.3285
bike,2931.7107,2936.233
transition,2932.6152,2937.1374
bike,2933.5196,2938.0419
bike,2934.4241,2938.9463
bike,2935.3285,2939.8508
bike,2936.233,2940.7552
bike,2937.1374,2941.6597
bike,2938.0419,2942.5641
bike,2938.9463,2943.4686
bike,2939.8508,2944.373
bike,2940.7552,2945.2775
bike,2941.6597,2946.1819
bike,2942.5641,2947.0864
bike,2943.4686,2947.9908
bike,2944.373,2948.8953
bike,2945.2775,2949.7997
bike,2946.1819,2950.7041
bike,2947.0864,2951.6086
bike,2947.9908,2952.5131
bike,2948.8953,2953.4175
bike,2949.7997,2954.3219
bike,2950.7041,2955.2264
bike,2951.6086,2956.1309
bike,2952.5131,2957.0353
bike,2953.4175,2957.9397
bike,2954.3219,2958.8442
bike,2955.2264,2959.7486
bike,2956.1309,2960.6531
bike,2957.0353,2961.5575
bike,2957.9397,2962.462
bike,2958.8442,2963.3664
bike,2959.7486,2964.2709
bike,2960.6531,2965.1753
bike,2961.5575,2966.0798
bike,2962.462,2966.9842
bike,2963.3664,2967.8887
bike,2964.2709,2968.7931
bike,2965.1753,2969.6976
bike,2966.0798,2970.602
bike,2966.9842,2971.5065
bike,2967.8887,2972.4109
bike,2968.7931,2973.3154
bike,2969.6976,2974.2198
bike,2970.602,2975.1243
bike,2971.5065,2976.0287
bike,2972.4109,2976.9331
bike,2973.3154,2977.8376
bike,2974.2198,2978.7421
bike,2975.1243,2979.6465
bike,2976.0287,2980.551
bike,2976.9331,2981.4554
bike,2977.8376,2982.3598
bike,2978.7421,2983.2643
bike,2979.6465,2984.1688
bike,2980.551,2985.0732
bike,2981.4554,2985.9776
bike,2982.3598,2986.8821
bike,2983.2643,2987.7865
bike,2984.1688,2988.691
bike,2985.0732,2989.5955
bike,2985.9776,2990.4999
bike,2986.8821,2991.4044
bike,2987.7865,2992.3088
bike,2988.691,2993.2132
bike,2989.5955,2994.1177
bike,2990.4999,2995.0221
bike,2991.4044,2995.9266
bike,2992.3088,2996.831
bike,2993.2132,2997.7355
bike,2994.1177,2998.6399
bike,2995.0221,2999.5444
bike,2995.9266,3000.4488
bike,2996.831,3001.3533
bike,2997.7355,3002.2577
bike,2998.6399,3003.1622
bike,2999.5444,3004.0666
bike,3000.4488,3004.971
bike,3001.3533,3005.8755
bike,3002.2577,3006.78
bike,3003.1622,3007.6844
bike,3004.0666,3008.5889
bike,3004.971,3009.4933
bike,3005.8755,3010.3977
bike,3006.78,3011.3022
bike,3007.6844,3012.2067
bike,3008.5889,3013.1111
bike,3009.4933,3014.0155
bike,3010.3977,3014.92
bike,3011.3022,3015.8244
bike,3012.2067,3016.7289
bike,3013.1111,3017.6333
bike,3014.0155,3018.5378
bike,3014.92,3019.4422
bike,3015.8244,3020.3467
bike,3016.7289,3021.2511
bike,3017.6333,3022.1556
bike,3018.5378,3023.06
bike,3019.4422,3023.9644
bike,3020.3467,3024.8689
bike,3021.2511,3025.7734
bike,3022.1556,3026.6778
bike,3023.06,3027.5822
bike,3023.9644,3028.4867
bike,3024.8689,3029.3911
bike,3025.7734,3030.2956
bike,3026.6778,3031.2
bike,3027.5822,3032.1045
bike,3028.4867,3033.0089
bike,3029.3911,3033.9133
bike,3030.2956,3034.8178
bike,3031.2,3035.7223
bike,3032.1045,3036.6267
bike,3033.0089,3037.5312
bike,3033.9133,3038.4356
bike,3034.8178,3039.34
bike,3035.7223,3040.2445
bike,3036.6267,3041.149
bike,3037.5312,3042.0534
bike,3038.4356,3042.9578
bike,3039.34,3043.8623
bike,3040.2445,3044.7667
bike,3041.149,3045.6712
bike,3042.0534,3046.5757
bike,3042.9578,3047.4801
bike,3043.8623,3048.3846
bike,3044.7667,3049.2891
bike,3045.6712,3050.1935
bike,3046.5757,3051.098
bike,3047.4801,3052.0025
bike,3048.3846,3052.9069
bike,3049.2891,3053.8114
bike,3050.1935,3054.7158
bike,3051.098,3055.6203
bike,3052.0025,3056.5247
bike,3052.9069,3057.4292
bike,3053.8114,3058.3337
bike,3054.7158,3059.2381
bike,3055.6203,3060.1426
bike,3056.5247,3061.047
bike,3057.4292,3061.9515
bike,3058.3337,3062.8559
bike,3059.2381,3063.7604
bike,3060.1426,3064.6648
bike,3061.047,3065.5693
bike,3061.9515,3066.4737
bike,3062.8559,3067.3782
bike,3063.7604,3068.2827
bike,3064.6648,3069.1871
bike,3065.5693,3070.0915
transition,3066.4737,3070.996
transition,3067.3782,3071.9004
transition,3068.2827,3072.8049
transition,3069.1871,3073.7094
transition,3070.0915,3074.6138
bike,3070.996,3075.5183
bike,3071.9004,3076.4227
bike,3072.8049,3077.3272
bike,3073.7094,3078.2316
bike,3074.6138,3079.1361
bike,3075.5183,3080.0405
bike,3076.4227,3080.945
bike,3077.3272,3081.8494
bike,3078.2316,3082.7539
bike,3079.1361,3083.6583
bike,3080.0405,3084.5628
bike,3080.945,3085.4672
bike,3081.8494,3086.3717
bike,3082.7539,3087.2761
bike,3083.6583,3088.1806
bike,3084.5628,3089.085
bike,3085.4672,3089.9895
bike,3086.3717,3090.8939
bike,3087.2761,3091.7984
bike,3088.1806,3092.7028
bike,3089.085,3093.6073
bike,3089.9895,3094.5117
bike,3090.8939,3095.4162
bike,3091.7984,3096.3206
bike,3092.7028,3097.2251
bike,3093.6073,3098.1295
bike,3094.5117,3099.034
bike,3095.4162,3099.9384
bike,3096.3206,3100.8429
bike,3097.2251,3101.7474
bike,3098.1295,3102.6518
bike,3099.034,3103.5562
bike,3099.9384,3104.4607
bike,3100.8429,3105.3651
bike,3101.7474,3106.2696
bike,3102.6518,3107.1741
bike,3103.5562,3108.0785
bike,3104.4607,3108.983
bike,3105.3651,3109.8874
bike,3106.2696,3110.7919
bike,3107.1741,3111.6963
bike,3108.0785,3112.6008
bike,3108.983,3113.5052
transition,3109.8874,3114.4097
bike,3110.7919,3115.3141
bike,3111.6963,3116.2186
bike,3112.6008,3117.123
bike,3113.5052,3118.0275
swim,3114.4097,3118.9319
transition,3115.3141,3119.8364
swim,3116.2186,3120.7409
swim,3117.123,3121.6453
swim,3118.0275,3122.5497
swim,3118.9319,3123.4542
swim,3119.8364,3124.3587
swim,3120.7409,3125.2631
swim,3121.6453,3126.1676
swim,3122.5497,3127.0721
swim,3123.4542,3127.9765
swim,3124.3587,3128.881
bike,3125.2631,3129.7855
bike,3126.1676,3130.69
bike,3127.0721,3131.5945
bike,3127.9765,3132.499
swim,3128.881,3133.4035
swim,3129.7855,3134.308
swim,3130.69,3135.2125
swim,3131.5945,3136.117
swim,3132.499,3137.0215
swim,3133.4035,3137.926
swim,3134.308,3138.8305
swim,3135.2125,3139.735
swim,3136.117,3140.6395
swim,3137.0215,3141.544
swim,3137.926,3142.4486
run,3138.8305,3143.3531
run,3139.735,3144.2576
run,3140.6395,3145.1621
run,3141.544,3146.0666
run,3142.4486,3146.9711
run,3143.3531,3147.8756
run,3144.2576,3148.7801
run,3145.1621,3149.6847
run,3146.0666,3150.5891
run,3146.9711,3151.4937
run,3147.8756,3152.3982
run,3148.7801,3153.3026
run,3149.6847,3154.2071
run,3150.5891,3155.1116
run,3151.4937,3156.0161
run,3152.3982,3156.9206
run,3153.3026,3157.8251
run,3154.2071,3158.7296
run,3155.1116,3159.634
run,3156.0161,3160.5385
run,3156.9206,3161.443
run,3157.8251,3162.3475
run,3158.7296,3163.252
run,3159.634,3164.1565
run,3160.5385,3165.061
run,3161.443,3165.9654
run,3162.3475,3166.8699
run,3163.252,3167.7744
run,3164.1565,3168.6789
run,3165.061,3169.5833
run,3165.9654,3170.4878
run,3166.8699,3171.3923
run,3167.7744,3172.2968
run,3168.6789,3173.2012
run,3169.5833,3174.1057
run,3170.4878,3175.0102
run,3171.3923,3175.9147
run,3172.2968,3176.8191
run,3173.2012,3177.7236
run,3174.1057,3178.6281
run,3175.0102,3179.5326
run,3175.9147,3180.437
run,3176.8191,3181.3415
run,3177.7236,3182.2459
run,3178.6281,3183.1504
run,3179.5326,3184.0549
run,3180.437,3184.9594
run,3181.3415,3185.8638
run,3182.2459,3186.7683
run,3183.1504,3187.6728
run,3184.0549,3188.5773
run,3184.9594,3189.4817
run,3185.8638,3190.3862
run,3186.7683,3191.2906
run,3187.6728,3192.1951
run,3188.5773,3193.0996
run,3189.4817,3194.004
run,3190.3862,3194.9086
run,3191.2906,3195.813
run,3192.1951,3196.7175
run,3193.0996,3197.622
run,3194.004,3198.5264
run,3194.9086,3199.4309
run,3195.813,3200.3354
run,3196.7175,3201.2398
run,3197.622,3202.1443
run,3198.5264,3203.0488
run,3199.4309,3203.9533
run,3200.3354,3204.8579
run,3201.2398,3205.7623
run,3202.1443,3206.6668
run,3203.0488,3207.5714
run,3203.9533,3208.4759
run,3204.8579,3209.3804
run,3205.7623,3210.2849
run,3206.6668,3211.1894
run,3207.5714,3212.0939
run,3208.4759,3212.9985
run,3209.3804,3213.903
run,3210.2849,3214.8076
run,3211.1894,3215.7121
run,3212.0939,3216.6166
run,3212.9985,3217.5212
run,3213.903,3218.4257
run,3214.8076,3219.3302
run,3215.7121,3220.2347
run,3216.6166,3221.1392
run,3217.5212,3222.0437
run,3218.4257,3222.9482
run,3219.3302,3223.8527
run,3220.2347,3224.7572
run,3221.1392,3225.6617
run,3222.0437,3226.5662
run,3222.9482,3227.4707
run,3223.8527,3228.3752
run,3224.7572,3229.2797
run,3225.6617,3230.1842
run,3226.5662,3231.0887
run,3227.4707,3231.9932
run,3228.3752,3232.8977
run,3229.2797,3233.8022
run,3230.1842,3234.7066
run,3231.0887,3235.6111
run,3231.9932,3236.5156
run,3232.8977,3237.4201
run,3233.8022,3238.3246
run,3234.7066,3239.229
run,3235.6111,3240.1335
run,3236.5156,3241.038
run,3237.4201,3241.9425
run,3238.3246,3242.8469
run,3239.229,3243.7514
run,3240.1335,3244.6559
run,3241.038,3245.5604
run,3241.9425,3246.4649
run,3242.8469,3247.3693
run,3243.7514,3248.2738
run,3244.6559,3249.1783
run,3245.5604,3250.0828
run,3246.4649,3250.9872
run,3247.3693,3251.8917
run,3248.2738,3252.7962
run,3249.1783,3253.7007
run,3250.0828,3254.6051
run,3250.9872,3255.5096
run,3251.8917,3256.4141
run,3252.7962,3257.3186
run,3253.7007,3258.223
run,3254.6051,3259.1275
run,3255.5096,3260.032
run,3256.4141,3260.9365
run,3257.3186,3261.841
run,3258.223,3262.7454
run,3259.1275,3263.6499
run,3260.032,3264.5544
run,3260.9365,3265.4589
run,3261.841,3266.3634
run,3262.7454,3267.2678
run,3263.6499,3268.1723
run,3264.5544,3269.0768
run,3265.4589,3269.9812
run,3266.3634,3270.8857
run,3267.2678,3271.7902
run,3268.1723,3272.6947
run,3269.0768,3273.5992
run,3269.9812,3274.5036
run,3270.8857,3275.4081
run,3271.7902,3276.3125
run,3272.6947,3277.217
run,3273.5992,3278.1215
run,3274.5036,3279.026
run,3275.4081,3279.9305
run,3276.3125,3280.8349
run,3277.217,3281.7394
run,3278.1215,3282.6439
run,3279.026,3283.5484
run,3279.9305,3284.4529
run,3280.8349,3285.3573
run,3281.7394,3286.2618
run,3282.6439,3287.1662
run,3283.5484,3288.0707
run,3284.4529,3288.9752
run,3285.3573,3289.8797
run,3286.2618,3290.7842
run,3287.1662,3291.6886
run,3288.0707,3292.5931
run,3288.9752,3293.4976
run,3289.8797,3294.402
run,3290.7842,3295.3065
run,3291.6886,3296.211
run,3292.5931,3297.1155
run,3293.4976,3298.0199
run,3294.402,3298.9244
run,3295.3065,3299.8289
run,3296.211,3300.7334
run,3297.1155,3301.6379
run,3298.0199,3302.5423
run,3298.9244,3303.4468
run,3299.8289,3304.3512
run,3300.7334,3305.2557
run,3301.6379,3306.1602
run,3302.5423,3307.0647
run,3303.4468,3307.9692
run,3304.3512,3308.8736
run,3305.2557,3309.7781
run,3306.1602,3310.6826
run,3307.0647,3311.5871
run,3307.9692,3312.4915
run,3308.8736,3313.396
run,3309.7781,3314.3005
run,3310.6826,3315.2049
run,3311.5871,3316.1094
run,3312.4915,3317.0139
run,3313.396,3317.9184
run,3314.3005,3318.8229
run,3315.2049,3319.7273
run,3316.1094,3320.6318
run,3317.0139,3321.5363
run,3317.9184,3322.4408
run,3318.8229,3323.3453
run,3319.7273,3324.2497
run,3320.6318,3325.1542
run,3321.5363,3326.0587
run,3322.4408,3326.9631
run,3323.3453,3327.8676
run,3324.2497,3328.7721
run,3325.1542,3329.6766
run,3326.0587,3330.5811
run,3326.9631,3331.4855
run,3327.8676,3332.39
run,3328.7721,3333.2945
run,3329.6766,3334.199
run,3330.5811,3335.1035
run,3331.4855,3336.008
run,3332.39,3336.9124
run,3333.2945,3337.8169
run,3334.199,3338.7214
run,3335.1035,3339.6259
run,3336.008,3340.5303
run,3336.9124,3341.4348
run,3337.8169,3342.3393
run,3338.7214,3343.2438
run,3339.6259,3344.1482
swim,3340.5303,3345.0527
swim,3341.4348,3345.9572
swim,3342.3393,3346.8617
swim,3343.2438,3347.7662
swim,3344.1482,3348.6707
swim,3345.0527,3349.5751
swim,3345.9572,3350.4796
swim,3346.8617,3351.3841
swim,3347.7662,3352.2885
swim,3348.6707,3353.193
swim,3349.5751,3354.0975
swim,3350.4796,3355.002
run,3351.3841,3355.9065
run,3352.2885,3356.8109
run,3353.193,3357.7154
run,3354.0975,3358.6199
run,3355.002,3359.5244
run,3355.9065,3360.4288
run,3356.8109,3361.3334
run,3357.7154,3362.2379
run,3358.6199,3363.1424
run,3359.5244,3364.0469
run,3360.4288,3364.9514
run,3361.3334,3365.856
run,3362.2379,3366.7605
run,3363.1424,3367.6651
run,3364.0469,3368.5696
run,3364.9514,3369.4742
run,3365.856,3370.3787
run,3366.7605,3371.2832
run,3367.6651,3372.1878
run,3368.5696,3373.0923
run,3369.4742,3373.9969
run,3370.3787,3374.9014
run,3371.2832,3375.806
run,3372.1878,3376.7105
run,3373.0923,3377.615
run,3373.9969,3378.5196
run,3374.9014,3379.4241
run,3375.806,3380.3286
run,3376.7105,3381.2331
run,3377.615,3382.1376
run,3378.5196,3383.0421
run,3379.4241,3383.9466
run,3380.3286,3384.8511
run,3381.2331,3385.7556
run,3382.1376,3386.6601
run,3383.0421,3387.5646
run,3383.9466,3388.4691
run,3384.8511,3389.3736
run,3385.7556,3390.2781
run,3386.6601,3391.1826
run,3387.5646,3392.0871
run,3388.4691,3392.9916
run,3389.3736,3393.896
run,3390.2781,3394.8005
run,3391.1826,3395.705
run,3392.0871,3396.6095
run,3392.9916,3397.514
run,3393.896,3398.4185
run,3394.8005,3399.323
run,3395.705,3400.2275
run,3396.6095,3401.132
run,3397.514,3402.0365
run,3398.4185,3402.9409
run,3399.323,3403.8454
run,3400.2275,3404.7499
run,3401.132,3405.6544
run,3402.0365,3406.5589
run,3402.9409,3407.4634
run,3403.8454,3408.3679
run,3404.7499,3409.2723
run,3405.6544,3410.1768
run,3406.5589,3411.0813
run,3407.4634,3411.9858
run,3408.3679,3412.8903
run,3409.2723,3413.7948
run,3410.1768,3414.6993
run,3411.0813,3415.6038
run,3411.9858,3416.5083
run,3412.8903,3417.4128
run,3413.7948,3418.3173
run,3414.6993,3419.2217
run,3415.6038,3420.1262
run,3416.5083,3421.0307
run,3417.4128,3421.9352
run,3418.3173,3422.8397
run,3419.2217,3423.7442
run,3420.1262,3424.6487
run,3421.0307,3425.5532
run,3421.9352,3426.4578
run,3422.8397,3427.3623
run,3423.7442,3428.2669
run,3424.6487,3429.1714
run,3425.5532,3430.0759
run,3426.4578,3430.9805
run,3427.3623,3431.885
run,3428.2669,3432.7896
run,3429.1714,3433.6941
run,3430.0759,3434.5986
run,3430.9805,3435.5031
run,3431.885,3436.4076
run,3432.7896,3437.3121
run,3433.6941,3438.2166
run,3434.5986,3439.1211
run,3435.5031,3440.0257
run,3436.4076,3440.9302
run,3437.3121,3441.8346
run,3438.2166,3442.7392
run,3439.1211,3443.6437
run,3440.0257,3444.5482
run,3440.9302,3445.4526
run,3441.8346,3446.3572
run,3442.7392,3447.2616
run,3443.6437,3448.1661
run,3444.5482,3449.0706
run,3445.4526,3449.9751
run,3446.3572,3450.8796
run,3447.2616,3451.7841
run,3448.1661,3452.6886
run,3449.0706,3453.5931
run,3449.9751,3454.4976
run,3450.8796,3455.4021
run,3451.7841,3456.3066
run,3452.6886,3457.2111
run,3453.5931,3458.1156
run,3454.4976,3459.0201
run,3455.4021,3459.9246
run,3456.3066,3460.8291
run,3457.2111,3461.7336
run,3458.1156,3462.6381
run,3459.0201,3463.5426
run,3459.9246,3464.4471
run,3460.8291,3465.3515
run,3461.7336,3466.256
run,3462.6381,3467.1605
run,3463.5426,3468.0651
run,3464.4471,3468.9695
run,3465.3515,3469.874
run,3466.256,3470.7785
run,3467.1605,3471.683
run,3468.0651,3472.5875
run,3468.9695,3473.492
run,3469.874,3474.3965
run,3470.7785,3475.301
run,3471.683,3476.2055
run,3472.5875,3477.11
run,3473.492,3478.0145
run,3474.3965,3478.919
run,3475.301,3479.8235
run,3476.2055,3480.728
run,3477.11,3481.6324
run,3478.0145,3482.5369
run,3478.919,3483.4415
run,3479.8235,3484.3459
run,3480.728,3485.2504
run,3481.6324,3486.1549
run,3482.5369,3487.0594
run,3483.4415,3487.9639
run,3484.3459,3488.8684
run,3485.2504,3489.7729
run,3486.1549,3490.6774
run,3487.0594,3491.5819
run,3487.9639,3492.4864
run,3488.8684,3493.3909
run,3489.7729,3494.2954
run,3490.6774,3495.1999
run,3491.5819,3496.1045
run,3492.4864,3497.009
run,3493.3909,3497.9136
run,3494.2954,3498.8181
run,3495.1999,3499.7227
run,3496.1045,3500.6272
run,3497.009,3501.5318
run,3497.9136,3502.4363
run,3498.8181,3503.3409
run,3499.7227,3504.2454
run,3500.6272,3505.1499
run,3501.5318,3506.0545
run,3502.4363,3506.959
run,3503.3409,3507.8635
run,3504.2454,3508.768
run,3505.1499,3509.6725
run,3506.0545,3510.577
run,3506.959,3511.4816
run,3507.8635,3512.3861
run,3508.768,3513.2906
run,3509.6725,3514.1951
run,3510.577,3515.0996
run,3511.4816,3516.0041
run,3512.3861,3516.9086
run,3513.2906,3517.8131
run,3514.1951,3518.7176
run,3515.0996,3519.6221
run,3516.0041,3520.5266
run,3516.9086,3521.4312
run,3517.8131,3522.3356
run,3518.7176,3523.2402
run,3519.6221,3524.1447
run,3520.5266,3525.0492
run,3521.4312,3525.9537
run,3522.3356,3526.8582
run,3523.2402,3527.7627
run,3524.1447,3528.6672
run,3525.0492,3529.5717
run,3525.9537,3530.4762
run,3526.8582,3531.3807
run,3527.7627,3532.2852
run,3528.6672,3533.1897
run,3529.5717,3534.0942
run,3530.4762,3534.9987
run,3531.3807,3535.9032
run,3532.2852,3536.8077
run,3533.1897,3537.7122
run,3534.0942,3538.6167
run,3534.9987,3539.5212
run,3535.9032,3540.4257
run,3536.8077,3541.3302
run,3537.7122,3542.2347
run,3538.6167,3543.1392
run,3539.5212,3544.0437
run,3540.4257,3544.9482
run,3541.3302,3545.8527
run,3542.2347,3546.7572
run,3543.1392,3547.6617
run,3544.0437,3548.5662
run,3544.9482,3549.4707
run,3545.8527,3550.3752
run,3546.7572,3551.2797
run,3547.6617,3552.1842
run,3548.5662,3553.0887
run,3549.4707,3553.9932
run,3550.3752,3554.8977
run,3551.2797,3555.8023
run,3552.1842,3556.7067
run,3553.0887,3557.6112
run,3553.9932,3558.5158
run,3554.8977,3559.4203
run,3555.8023,3560.3248
run,3556.7067,3561.2294
run,3557.6112,3562.1339
run,3558.5158,3563.0385
run,3559.4203,3563.943
run,3560.3248,3564.8475
run,3561.2294,3565.752
run,3562.1339,3566.6565
run,3563.0385,3567.5611
run,3563.943,3568.4656
run,3564.8475,3569.3701
run,3565.752,3570.2746
run,3566.6565,3571.1791
run,3567.5611,3572.0836
run,3568.4656,3572.9881
run,3569.3701,3573.8926
run,3570.2746,3574.7971
run,3571.1791,3575.7017
run,3572.0836,3576.6062
run,3572.9881,3577.5107
run,3573.8926,3578.4152
run,3574.7971,3579.3197
run,3575.7017,3580.2242
run,3576.6062,3581.1287
run,3577.5107,3582.0332
run,3578.4152,3582.9377
run,3579.3197,3583.8422
run,3580.2242,3584.7467
run,3581.1287,3585.6512
run,3582.0332,3586.5557
run,3582.9377,3587.4602
run,3583.8422,3588.3648
run,3584.7467,3589.2692
run,3585.6512,3590.1738
run,3586.5557,3591.0783
run,3587.4602,3591.9828
run,3588.3648,3592.8873
run,3589.2692,3593.7918
run,3590.1738,3594.6963
run,3591.0783,3595.6008
run,3591.9828,3596.5053
