transition,"['6740.14610899', '6116.05906976', '5075.91363464', '3619.70980722', '1747.44761119', '540.873363088', '0.41367173673872587', '0.49897892533170407', '0.5523800843598725', '0.5733306390795014', '0.5620102192106101', '0.5192872591703958', '2.0', '6740.38123622', '0.4400400293630934', '2.0', '6116.3386451', '0.5337935203618481', '2.0', '5076.21871795', '0.5933904968572516', '2.0', '3620.02145478', '0.6182288025647492', '2.0', '1747.74685558', '0.6084745918984301', '2.0', '-540.605079645', '0.5649942963140502']"
transition,"['6740.33307132', '6116.24835022', '5076.09200431', '3619.86403741', '1747.56447509', '540.807124347', '0.4553924039054943', '0.5438207170188913', '0.5961750903641965', '0.6121689485165169', '0.592013523174511', '0.5364854208415201', '3.4641016151377544', '6740.58511082', '0.4986848140097426', '3.0', '6116.58744284', '0.5996488083454994', '3.0', '5076.46710817', '0.6656221089764257', '3.0', '3620.25185085', '0.6902456017529592', '3.0', '1747.94246829', '0.6741121682243112', '3.0', '-540.461865426', '0.6169801477029836']"
transition,"['6740.43453854', '6116.3316757', '5076.15150481', '3619.89402939', '1747.55927293', '540.853170742', '0.42282804308126265', '0.5087726765202653', '0.5611739531734647', '0.5795209769167748', '0.5640289925950069', '0.5156503902097352', '3.3166247903554', '6740.6465449', '0.4717995603741969', '2.8284271247461903', '6116.63112093', '0.5552761448131799', '2.8284271247461903', '5076.49343958', '0.6095283826899583', '3.1622776601683795', '3620.25714927', '0.6260786788151073', '3.1622776601683795', '1747.92304742', '0.605708370436331', '3.1622776601683795', '-540.50969189', '0.5487729428365701']"
transition,"['6740.57813539', '6116.46556182', '5076.26650361', '3619.98096423', '1747.60896708', '540.849892004', '0.3862834677076303', '0.4738208990732692', '0.5311223593084645', '0.5573235354330661', '0.5525076335164699', '0.5175147292576294', '3.605551275463989', '6740.79672245', '0.4068140444836002', '3.1622776601683795', '6116.77007737', '0.5238832399316545', '4.0', '5076.6810608', '0.573547248555193', '3.7416573867739413', '3620.34876392', '0.6418112860444031', '3.7416573867739413', '1747.9740609', '0.6517452222538337', '3.7416573867739413', '-540.509673956', '0.6271829389378001']"
transition,"['6740.6634691', '6116.51622082', '5076.28039706', '3619.95600032', '1747.54304729', '540.95875107', '0.3701626766662972', '0.4366640759868682', '0.4771240108181717', '0.4901287175807247', '0.4757378246980423', '0.43530086052159855', '2.6457513110645907', '6740.77300409', '0.36238326965235895', '2.6457513110645907', '6116.66345515', '0.4614965009090339', '3.605551275463989', '5076.50501476', '0.4991873267966614', '3.0', '3620.13989604', '0.5411758662247628', '3.0', '1747.72772432', '0.5402750363438581', '3.0', '-540.783556097', '0.5110084022490488']"
transition,"['6740.85213032', '6116.72120581', '5076.48550207', '3620.14502125', '1747.69977822', '540.850485084', '0.3169609687151388', '0.3902605769778904', '0.43719099492187774', '0.4562554068417917', '0.4473856604922421', '0.41156653135080057', '2.0', '6740.92244142', '0.392442500237894', '2.8284271247461903', '6116.84166091', '0.5041081855428278', '3.605551275463989', '5076.69607146', '0.5188242968610152', '3.1622776601683795', '3620.30919202', '0.5640544241920781', '4.242640687119285', '1747.87373452', '0.5642123742075291', '4.242640687119285', '-540.677272761', '0.5042545530746739']"
transition,"['6740.99543645', '6116.84395882', '5076.58038038', '3620.20470383', '1747.71694809', '540.883215186', '0.2769468825364125', '0.36463821441046274', '0.4302415837889939', '0.47005595358333047', '0.4833493223669357', '0.47072230145677935', '2.23606797749979', '6741.2110411', '0.28983348811429094', '3.0', '6117.13916011', '0.3687325554820972', '3.0', '5076.91234957', '0.43064478697047126', '2.8284271247461903', '3620.55253101', '0.46817416836726256', '3.7416573867739413', '1747.99926664', '0.5560896858273998', '3.7416573867739413', '-540.625283016', '0.5384906783754706']"
transition,"['6741.16017851', '6117.02009232', '5076.75419786', '3620.36249799', '1747.84501256', '540.798602691', '0.3215504335092957', '0.4035679926576499', '0.46288482407608006', '0.49576696121301667', '0.5013396083134208', '0.4801467248835217', '2.0', '6741.38641792', '0.27089119863913136', '2.8284271247461903', '6117.33294838', '0.3116758634165546', '2.8284271247461903', '5077.09934769', '0.3667825054715112', '2.6457513110645907', '3620.74644419', '0.4064064240730799', '3.605551275463989', '1748.15921694', '0.5287280814812362', '3.7416573867739413', '-540.543904628', '0.5048577997052195']"
transition,"['6741.30618834', '6117.13697095', '5076.83646334', '3620.40466931', '1747.84161473', '540.853148397', '0.43650797175992423', '0.5275441397759965', '0.5845205131479836', '0.6058423965487146', '0.5913233586986043', '0.5417876829649961', '1.7320508075688772', '6741.61791569', '0.5002175624029079', '1.7320508075688772', '6117.51108061', '0.6038981998989195', '1.7320508075688772', '5077.24802841', '0.6683675838034469', '1.7320508075688772', '3620.85980626', '0.7041407864433784', '1.4142135623730951', '1748.20356858', '0.7331090095358388', '1.7320508075688772', '-540.546109293', '0.6503988318328408']"
transition,"['6741.39436372', '6117.2126621', '5076.89346448', '3620.4367762', '1747.84263313', '540.889585184', '0.483158629237524', '0.5901281550019892', '0.6604104520641163', '0.692257457667778', '0.6854810261643804', '0.6409547765033332', '1.7320508075688772', '6741.68896805', '0.4998761698602457', '1.7320508075688772', '6117.5820202', '0.5971223786081594', '1.7320508075688772', '5077.31170727', '0.657732578691619', '1.7320508075688772', '3620.91075047', '0.6880051274945178', '1.7320508075688772', '1748.31101017', '0.672816502032786', '1.7320508075688772', '-540.480146938', '0.6104101002143135']"
transition,"['6741.43981197', '6117.21543095', '5076.85470844', '3620.35764908', '1747.72428401', '541.0459253', '0.47584142827948156', '0.5738636758201531', '0.6355190362503217', '0.6595206409908833', '0.6457546123715596', '0.594972491102243', '1.7320508075688772', '6741.78039332', '0.4652198280674928', '1.7320508075688772', '6117.62858561', '0.5754238514919923', '1.7320508075688772', '5077.31172687', '0.6495028421882323', '1.7320508075688772', '3620.82981711', '0.685643912758779', '1.7320508075688772', '1748.18315614', '0.6835623592521682', '1.7320508075688772', '-540.62641488', '0.6435673356657604']"
transition,"['6741.44198193', '6117.17741016', '5076.7793118', '3620.24769005', '1747.58256638', '541.216430344', '0.412144900150403', '0.4897816855317251', '0.537302577757237', '0.5535706400448442', '0.538595368575192', '0.4933496143814623', '2.23606797749979', '6741.69293129', '0.268831177240899', '2.23606797749979', '6117.4801275', '0.2975825955357928', '1.4142135623730951', '5077.0594243', '0.3691534973876282', '1.4142135623730951', '3620.5342353', '0.3764437041140469', '1.4142135623730951', '1747.85830906', '0.36495732214786847', '1.4142135623730951', '-540.96651327', '0.337594551772566']"
transition,"['6741.59015553', '6117.32172819', '5076.90940904', '3620.3532006', '1747.6531203', '541.191133922', '0.3114080739619935', '0.3919823683663442', '0.44709552534747266', '0.47481655016124397', '0.4749136215640345', '0.44819121756222174', '3.0', '6741.77084739', '0.23566064448466822', '3.0', '6117.54305277', '0.28006952150393993', '2.23606797749979', '5077.10055456', '0.3735801571733472', '2.23606797749979', '3620.55369512', '0.38768193768079073', '4.358898943540674', '1747.84896565', '0.39242222943973465', '4.358898943540674', '-541.00011324', '0.3641784313703688']"
transition,"['6741.77142873', '6117.49260972', '5077.0589243', '3620.47037537', '1747.72698307', '541.171601893', '0.3752458194650324', '0.45110262163147685', '0.5017229454296', '0.5236387756442167', '0.5161972074468807', '0.4805442745627044', '3.605551275463989', '6741.97709872', '0.2953609107018896', '3.7416573867739413', '6117.73816411', '0.3670178235860661', '3.3166247903554', '5077.24352522', '0.5064157465782885', '3.3166247903554', '3620.67496922', '0.5215885456234991', '5.744562646538029', '1747.94494771', '0.5325801509612194', '5.744562646538029', '-540.949609913', '0.48587177600751874']"
transition,"['6742.02399393', '6117.76098866', '5077.324303', '3620.7139393', '1747.9299143', '541.028062837', '0.31852622943911085', '0.38544496711933945', '0.4349869947529571', '0.4612931910562769', '0.46294724654605096', '0.4409573514161079', '3.3166247903554', '6742.22926173', '0.23868666536317112', '4.358898943540674', '6118.03537058', '0.31138355295976633', '4.69041575982343', '5077.63602257', '0.36112170895325096', '4.69041575982343', '3621.04313562', '0.391654936748461', '6.324555320336759', '1748.30196638', '0.40305330729918304', '6.0', '-540.72186472', '0.4112891623873062']"
transition,"['6742.26260847', '6118.00803428', '5077.56307453', '3620.92773077', '1748.10201395', '540.914266939', '0.27308277272008863', '0.32339986403121757', '0.3602911068658862', '0.3785979568142911', '0.3770987990594659', '0.35691322414057164', '3.4641016151377544', '6742.43842975', '0.28111305758689936', '4.47213595499958', '6118.273838', '0.32517455998183026', '4.69041575982343', '5077.86639797', '0.3727143715101427', '4.69041575982343', '3621.24942363', '0.4027035882319922', '4.898979485566356', '1748.4233608', '0.41302396151135995', '5.291502622129181', '-540.639572328', '0.42458491008537363']"
transition,"['6742.43069378', '6118.17449345', '5077.71625281', '3621.05597361', '1748.19366824', '540.870878896', '0.26479064482040476', '0.3168499468836302', '0.3590744754548785', '0.38473307685682284', '0.3920410394380049', '0.3818048053080297', '4.69041575982343', '6742.60894937', '0.3108983034112042', '5.291502622129181', '6118.41152025', '0.37215004185340467', '5.291502622129181', '5078.00132926', '0.40644951546096686', '5.291502622129181', '3621.37053756', '0.4226015644647539', '5.385164807134504', '1748.52030808', '0.4181965163023408', '5.0', '-540.569337058', '0.419374736134625']"
transition,"['6742.52611253', '6118.24788055', '5077.76295437', '3621.0713362', '1748.1730414', '540.932196602', '0.3016585933792352', '0.36634706485741697', '0.4135790703430926', '0.4390992040923462', '0.44187069588896283', '0.42260024923241324', '4.47213595499958', '6742.73166101', '0.32934946821448713', '5.0990195135927845', '6118.49222', '0.4099998334528416', '5.0990195135927845', '5078.02580943', '0.4609228684156637', '5.0990195135927845', '3621.33557254', '0.4887080397162677', '5.0990195135927845', '1748.42150932', '0.4921396546360073', '5.385164807134504', '-540.664499415', '0.46335000127873854']"
transition,"['6742.65186463', '6118.35677225', '5077.84815503', '3621.12601514', '1748.19036727', '540.959043399', '0.3204886995198698', '0.38887903042409716', '0.43290745734744435', '0.450991495613415', '0.44296808233476', '0.4096797407149025', '2.0', '6742.81605866', '0.31533160931082277', '2.0', '6118.56163862', '0.38737956719192224', '2.0', '5078.06989539', '0.42993072190798837', '1.7320508075688772', '3621.3883915', '0.43843016110089805', '1.7320508075688772', '1748.4402867', '0.43079558743092633', '2.6457513110645907', '-540.700203412', '0.38868916672334886']"
transition,"['6742.71349225', '6118.41036334', '5077.88823667', '3621.1471144', '1748.18701113', '540.992325954', '0.3309543577277403', '0.39568103181656894', '0.4365915252198422', '0.4521460330349375', '0.4422432243974416', '0.40788477156457104', '1.7320508075688772', '6742.85885334', '0.3146029967995971', '1.7320508075688772', '6118.58535133', '0.3776052810108933', '1.7320508075688772', '5078.08279983', '0.4178266545183743', '1.7320508075688772', '3621.37913532', '0.42463659421084365', '1.7320508075688772', '1748.41693617', '0.42704793612537234', '2.449489742783178', '-540.750825041', '0.3859574304844075']"
transition,"['6742.86801311', '6118.55810244', '5078.01878426', '3621.25006092', '1748.25194819', '540.975827229', '0.33813270937076345', '0.4042214531157628', '0.4467750884121812', '0.46416848347982165', '0.4565000281191807', '0.42529540017865464', '1.0', '6743.10087048', '0.3069243615072563', '1.0', '6118.84400728', '0.36507700150577316', '1.0', '5078.33844681', '0.4001598895218339', '1.0', '3621.58312462', '0.4117444492402812', '1.4142135623730951', '1748.59016729', '0.40813178163015335', '1.4142135623730951', '-540.665818945', '0.37440600397037']"
transition,"['6742.98717033', '6118.65165932', '5078.08149127', '3621.27666903', '1748.23721202', '541.037216104', '0.41010016922529213', '0.47697843010546365', '0.5176130515007648', '0.5296857701929634', '0.5131467069128578', '0.4698939330715929', '3.872983346207417', '6743.21823711', '0.35469102390959', '3.872983346207417', '6118.94623224', '0.4130769579794525', '3.1622776601683795', '5078.39528521', '0.44590550548444363', '3.605551275463989', '3621.63246107', '0.46487535934716767', '3.7416573867739413', '1748.60994459', '0.4633819122373267', '3.1622776601683795', '-540.731325528', '0.4483844542560807']"
transition,"['6743.24879115', '6118.91541851', '5078.33058993', '3621.49430941', '1748.40660397', '540.932994342', '0.4624103786922965', '0.5555466660066153', '0.6116261576736545', '0.6296151902165463', '0.6095142920259553', '0.552190110994094', '5.385164807134504', '6743.50092152', '0.43595046809431476', '5.0990195135927845', '6119.23792869', '0.529019578439698', '4.47213595499958', '5078.64276478', '0.5933375002417381', '4.795831523312719', '3621.88219301', '0.6130135906160782', '4.795831523312719', '1748.79642564', '0.5935950955381251', '4.358898943540674', '-540.63178477', '0.5635073601294113']"
transition,"['6743.43907322', '6119.11480649', '5078.52490909', '3621.6693852', '1748.54826329', '540.838950052', '0.44303196359641955', '0.547639623292417', '0.6126102453255131', '0.6374982011593302', '0.622375766552189', '0.5677702631266829', '5.477225575051661', '6743.75047704', '0.3981534877016915', '5.656854249492381', '6119.49827763', '0.4999389452643367', '5.744562646538029', '5078.85804695', '0.6089444930903899', '5.830951894845301', '3622.10536742', '0.6000128489396169', '5.830951894845301', '1748.97318219', '0.5826930989412035', '5.830951894845301', '-540.544855344', '0.5763098428742984']"
transition,"['6743.55427828', '6119.22252302', '5078.616586', '3621.7364712', '1748.58220555', '540.846677485', '0.38441904660088183', '0.4845793845814964', '0.5527490631566502', '0.5875203635540426', '0.5888117171119973', '0.557406303268874', '4.795831523312719', '6743.79936137', '0.3401725459951831', '5.0', '6119.51634744', '0.4225011501894614', '5.0', '5078.93724865', '0.4827172116825385', '4.898979485566356', '3622.06808363', '0.497628286339691', '4.898979485566356', '1748.89648775', '0.5056304874770835', '4.898979485566356', '-540.571352164', '0.4887867352267745']"
transition,"['6743.5307288', '6119.15172252', '5078.50367738', '3621.58659632', '1748.40049957', '541.054962795', '0.3169885855669814', '0.39690424677375413', '0.4558333308702022', '0.49049875015930017', '0.5002930301083057', '0.48603750263021367', '1.7320508075688772', '6743.71299172', '0.2695929522224368', '1.7320508075688772', '6119.36104338', '0.3448225696575344', '1.7320508075688772', '5078.73132395', '0.3993803043281222', '1.7320508075688772', '3621.83598136', '0.42955978630015607', '1.7320508075688772', '1748.67358718', '0.4368099965122013', '1.4142135623730951', '-540.803897251', '0.43015754582774945']"
transition,"['6743.56299373', '6119.13870399', '5078.44755243', '3621.48954128', '1748.26468556', '541.227274998', '0.3392811460823844', '0.39663543471066764', '0.4344985364386616', '0.4501663692916357', '0.44342320389292916', '0.41596421211486084', '2.0', '6743.79695738', '0.34670135689249776', '2.23606797749979', '6119.42717183', '0.42341067103317226', '2.23606797749979', '5078.77117603', '0.4669894586114698', '1.4142135623730951', '3621.78612441', '0.5053022235946046', '1.4142135623730951', '1748.58461881', '0.4955448171475449', '1.4142135623730951', '-540.926235689', '0.4557880353885246']"
transition,"['6743.68930754', '6119.24730956', '5078.53144518', '3621.54171871', '1748.27815976', '541.259744832', '0.5011355151664322', '0.5869433266748675', '0.6397342447802853', '0.6560260287681996', '0.6353904680488985', '0.5797648062688925', '2.23606797749979', '6744.08273706', '0.6088011013235423', '2.449489742783178', '6119.73318725', '0.7237652258518446', '2.449489742783178', '5079.06094869', '0.7792122651002773', '1.4142135623730951', '3622.02257597', '0.8045113617175402', '1.4142135623730951', '1748.78637711', '0.765819880271521', '1.4142135623730951', '-540.795614846', '0.6742933705254215']"
transition,"['6743.95470672', '6119.51514177', '5078.78479826', '3621.76368204', '1748.45183304', '541.151440072', '0.5863604351788076', '0.685891160854388', '0.7464283684957841', '0.7643720226053848', '0.739109928361699', '0.6722423460326528', '2.0', '6744.35257888', '0.6003428560285385', '2.0', '6120.00452831', '0.7057629859370336', '2.0', '5079.33136645', '0.7684473187370917', '2.23606797749979', '3622.35836092', '0.8276872624228303', '2.23606797749979', '1749.04390315', '0.7882872807221568', '2.23606797749979', '-540.59710891', '0.7018046585491862']"
transition,"['6744.11664266', '6119.660621', '5078.90489191', '3621.84946113', '1748.49436773', '541.161065163', '0.5446390609757693', '0.6500114151136671', '0.7171177026080152', '0.7424888551749496', '0.7253734749048713', '0.6667622452380073', '2.23606797749979', '6744.49005342', '0.5644308222487476', '2.23606797749979', '6120.11103163', '0.6835000508385808', '2.23606797749979', '5079.40108664', '0.7590334265573841', '2.6457513110645907', '3622.42790152', '0.7753129841320777', '2.6457513110645907', '1749.06013255', '0.7579623248888705', '2.6457513110645907', '-540.642706963', '0.6981195682422582']"
transition,"['6744.27437217', '6119.83302974', '5079.07812004', '3622.00964668', '1748.62763403', '541.068340684', '0.40206562983080524', '0.494339565939531', '0.5541206185605502', '0.5797060618969265', '0.5707037401558294', '0.5274636960988143', '2.23606797749979', '6744.47735604', '0.3567327620911021', '2.0', '6120.08293315', '0.4673512316149734', '2.0', '5079.36079506', '0.5310856905416943', '2.449489742783178', '3622.40049194', '0.5068058197033161', '2.449489742783178', '1749.00823534', '0.5090354565993948', '2.449489742783178', '-540.722502173', '0.48186643212623237']"
transition,"['6744.3489299', '6119.89480099', '5079.12176058', '3622.02981238', '1748.61898183', '541.111173003', '0.37512164839607626', '0.47350901378823096', '0.5412199975964216', '0.5753974364261374', '0.5754026515991018', '0.5417306870231792', '1.7320508075688772', '6744.57225427', '0.2919163979013518', '1.7320508075688772', '6120.15539549', '0.38316152425447486', '1.7320508075688772', '5079.41038091', '0.4367058511381741', '1.7320508075688772', '3622.32925493', '0.4656586253151092', '1.4142135623730951', '1748.90737657', '0.4857842457443659', '1.4142135623730951', '-540.844362537', '0.4622622485185885']"
transition,"['6744.4937216', '6120.05836408', '5079.28984438', '3622.18816534', '1748.75334652', '541.014952071', '0.32425857697119925', '0.4076188406035476', '0.46670473466479867', '0.4981206850070833', '0.5011288707059128', '0.4763608707744331', '1.4142135623730951', '6744.65074699', '0.23959931476101282', '1.4142135623730951', '6120.24962573', '0.3099148642116414', '1.4142135623730951', '5079.50194742', '0.35356683869587546', '1.4142135623730951', '3622.40915021', '0.37985436197130024', '1.4142135623730951', '1748.95958866', '0.3765233788735725', '1.4142135623730951', '-540.825625944', '0.3663512910948444']"
transition,"['6744.6199472', '6120.16500724', '5079.37024844', '3622.23567309', '1748.76129721', '541.053157349', '0.29950018940499806', '0.37632113346670226', '0.4296518909140554', '0.45652503714040127', '0.4563547643545838', '0.42984545947379127', '1.7320508075688772', '6744.76055947', '0.1973070824353631', '1.7320508075688772', '6120.3346644', '0.2462864328282981', '1.7320508075688772', '5079.55797769', '0.280076252667457', '1.7320508075688772', '3622.42982701', '0.3003088879903205', '1.7320508075688772', '1748.94061106', '0.29827628321970334', '1.7320508075688772', '-540.887596614', '0.2911214257343332']"
transition,"['6744.74384324', '6120.26892603', '5079.44763077', '3622.27995826', '1748.76591422', '541.094601004', '0.19135422720900905', '0.2060324124562246', '0.22564215501625057', '0.2429782347444677', '0.2554819338332699', '0.26359884966038416', '1.7320508075688772', '6744.86513016', '0.19970163776622624', '1.7320508075688772', '6120.40161677', '0.20962066855137806', '1.7320508075688772', '5079.58932978', '0.21759940326796492', '1.7320508075688772', '3622.42267715', '0.2256140450042109', '1.7320508075688772', '1748.89588674', '0.22677188314445068', '2.6457513110645907', '-540.949528356', '0.22069002401573912']"
transition,"['6744.80454979', '6120.29518012', '5079.4382582', '3622.23378509', '1748.68176818', '541.217920774', '0.2025859434461428', '0.23893572624336554', '0.2697612143395115', '0.29006469382683964', '0.29854626673969403', '0.2959305435342848', '2.0', '6744.89025254', '0.16859011969718', '2.0', '6120.38936738', '0.20969236659465934', '2.0', '5079.53779839', '0.24246791032421552', '2.0', '3622.33238666', '0.26646123467256755', '2.23606797749979', '1748.79728521', '0.27278889975885223', '4.123105625617661', '-541.05192684', '0.22158255636740115']"
transition,"['6744.97623915', '6120.45558089', '5079.57728931', '3622.34136882', '1748.74784962', '541.203791687', '0.4701562818671199', '0.5649571440156921', '0.6259854074629283', '0.6501839811624724', '0.6368299535469794', '0.586609934404978', '2.23606797749979', '6745.13321915', '0.576037507627842', '2.449489742783178', '6120.66164882', '0.7145494826925978', '2.449489742783178', '5079.80715046', '0.7904640404432459', '2.449489742783178', '3622.58048029', '0.8173099699329998', '2.449489742783178', '1749.02130193', '0.8070176919075608', '4.358898943540674', '-540.859813717', '0.7446103750370563']"
transition,"['6745.12811415', '6120.63580584', '5079.76913783', '3622.52811655', '1748.91278618', '541.077619176', '0.5309202348236418', '0.6541244648208451', '0.7358804650035345', '0.7729164719722025', '0.7644650950370085', '0.7111388663872185', '2.449489742783178', '6745.27221411', '0.6486566431002988', '2.23606797749979', '6120.84163227', '0.7624474802628464', '3.3166247903554', '5080.01135229', '0.8470073597349349', '3.3166247903554', '3622.78598035', '0.8759922802025727', '5.477225575051661', '1749.21512491', '0.8899290807946129', '5.744562646538029', '-540.706879372', '0.7912514524688584']"
transition,"['6745.2487906', '6120.73206023', '5079.83568937', '3622.55968459', '1748.90409102', '541.131874401', '0.46194974514166376', '0.5925374715084046', '0.6873004134003388', '0.7415374523083001', '0.7539858397404681', '0.7248504499665386', '3.3166247903554', '6745.55120688', '0.5442547606602812', '4.358898943540674', '6121.15184966', '0.6801322635202004', '4.123105625617661', '5080.31136474', '0.8327524777925012', '4.123105625617661', '3623.05832346', '0.8978379695875097', '6.557438524302', '1749.39724572', '0.9667400219317345', '6.557438524302', '-540.674750418', '0.9267915485350194']"
transition,"['6745.24066642', '6120.68069283', '5079.74488263', '3622.43323934', '1748.74578774', '541.317902383', '0.26820228111322286', '0.37453855380611445', '0.4585135288949971', '0.5150334568150624', '0.542869656933424', '0.5420572752594978', '4.242640687119285', '6745.3864328', '0.23413654391563882', '5.196152422706632', '6120.92728857', '0.31831014102283245', '5.291502622129181', '5080.00639282', '0.41346415369221096', '5.196152422706632', '3622.75482604', '0.487009162851879', '7.874007874011811', '1749.03184889', '0.5414846549598546', '7.874007874011811', '-541.043432998', '0.5432632789341112']"
transition,"['6745.28832435', '6120.67796418', '5079.69463573', '3622.33833965', '1748.60908057', '541.49322231', '0.16650262053431764', '0.1981533310483007', '0.22317684228667398', '0.2375630712319754', '0.24065298047477185', '0.23384951544274596', '4.47213595499958', '6745.3706155', '0.16853631174275657', '4.898979485566356', '6120.81833571', '0.16296666816699965', '5.196152422706632', '5079.86266399', '0.15528438862385388', '6.082762530298219', '3622.53725958', '0.140420146479801', '6.082762530298219', '1748.81335338', '0.11547914672288455', '6.082762530298219', '-541.296784883', '0.09180167616794992']"
transition,"['6745.41910377', '6120.79059203', '5079.78199789', '3622.39332219', '1748.6245707', '541.524357061', '0.23194474076679958', '0.2522666919397646', '0.2674604717643966', '0.2738296114890236', '0.2708444555900003', '0.2606031798724325', '3.7416573867739413', '6745.46513599', '0.12229153412975256', '3.7416573867739413', '6120.86105043', '0.14130474772302198', '4.123105625617661', '5079.86869914', '0.16351198382601376', '5.0990195135927845', '3622.5005145', '0.19314723180624005', '5.0990195135927845', '1748.73306522', '0.21620490129776435', '5.0990195135927845', '-541.422002409', '0.23574414319519477']"
transition,"['6745.69900266', '6121.08031924', '5080.06253859', '3622.64566205', '1748.82969872', '541.385508686', '0.3621798247529862', '0.39436351624348354', '0.40637584431627477', '0.3969565465030119', '0.3664284577645769', '0.31714137913460977', '2.6457513110645907', '6745.760599', '0.37681002623501336', '2.6457513110645907', '6121.18373219', '0.41756367996617333', '2.6457513110645907', '5080.17689769', '0.433431962986264', '2.6457513110645907', '3622.76317822', '0.426307807853765', '2.6457513110645907', '1748.94257377', '0.39653644984995834', '2.6457513110645907', '-541.284915665', '0.3465230311867']"
transition,"['6745.87280859', '6121.24694352', '5080.21107854', '3622.76521485', '1748.9093603', '541.356620741', '0.3218663007178836', '0.3597016517630852', '0.3758579692143905', '0.36988447156810367', '0.34202927385824805', '0.29349370037639294', '2.449489742783178', '6745.92877192', '0.32017669580384894', '2.6457513110645907', '6121.35628266', '0.32411614205951633', '2.6457513110645907', '5080.32864219', '0.33891582698317296', '2.6457513110645907', '3622.88655414', '0.3466887321488954', '2.6457513110645907', '1749.02362576', '0.3239317937454617', '3.3166247903554', '-541.247513576', '0.291793753092255']"
run,"['6708.00629958', '6086.87106216', '5051.66664062', '3602.39303963', '1739.05029337', '538.362194642', '0.44671052588581106', '0.5118446063992755', '0.5757965825940171', '0.6207952009725086', '0.6409691501208308', '0.6366971613217604', '4.0', '6708.46849887', '0.40839575064746103', '3.1622776601683795', '6087.33031784', '0.5659285398014556', '3.3166247903554', '5052.0899454', '0.6871155998136365', '3.872983346207417', '3602.80712714', '0.8062533288891216', '4.0', '1739.41336499', '0.876697748035684', '3.1622776601683795', '-537.921581026', '0.8913373841782024']"
run,"['6708.14832692', '6087.01998303', '5051.8105121', '3602.5199187', '1739.14823627', '538.305119107', '0.42195597695633813', '0.5000037758929532', '0.5711287153991657', '0.6187307732595023', '0.6377051646376637', '0.6284661882181563', '3.1622776601683795', '6708.49463142', '0.46963824665327714', '2.6457513110645907', '6087.39299379', '0.6033153441284224', '3.0', '5052.15035609', '0.7227732427569841', '3.1622776601683795', '3602.87256577', '0.8123125520065098', '2.8284271247461903', '1739.49982539', '0.8163879487381609', '4.242640687119285', '-537.936584592', '0.7915943688853536']"
run,"['6708.24934618', '6087.12222309', '5051.90511607', '3602.59802966', '1739.20099651', '538.286553056', '0.42951290979424267', '0.5091589443779733', '0.5774886215190433', '0.6206043253809652', '0.6343493536144165', '0.6194323947437432', '3.0', '6708.63072964', '0.4928210909426035', '2.23606797749979', '6087.53412193', '0.6550776649301595', '3.1622776601683795', '5052.27566274', '0.8234565530429232', '3.605551275463989', '3603.03875613', '0.899068482945206', '3.605551275463989', '1739.64620479', '0.8985979108310784', '4.69041575982343', '-537.712986396', '0.841121521439877']"
run,"['6708.33297341', '6087.19151074', '5051.95490758', '3602.62316837', '1739.19632528', '538.32618193', '0.426006065402913', '0.51017181648639', '0.5793525722885846', '0.6212469274744925', '0.6322752893200986', '0.6131733398548125', '2.6457513110645907', '6708.73511367', '0.536258127326902', '2.6457513110645907', '6087.69596469', '0.6631906421410023', '3.872983346207417', '5052.47938921', '0.8576711317303177', '3.4641016151377544', '3603.08945783', '0.9324527156806318', '3.4641016151377544', '1739.66184885', '0.9406074931234955', '3.4641016151377544', '-537.887177915', '0.8935488397133814']"
run,"['6708.42554169', '6087.25756684', '5051.99109687', '3602.62613591', '1739.16271347', '538.399684526', '0.43963724078963506', '0.5162408597402516', '0.5762561191362169', '0.6091664484880164', '0.6119418730031747', '0.5856582498522155', '3.0', '6708.91918133', '0.49206614320440545', '3.605551275463989', '6087.84109703', '0.690498605483206', '4.123105625617661', '5052.47117013', '0.9207814237263366', '4.0', '3603.08008995', '1.0357171362807902', '3.872983346207417', '1739.56659427', '1.0030676261354057', '3.605551275463989', '-538.06033908', '0.9154598407362365']"
run,"['6708.59692346', '6087.41430278', '5052.12354246', '3602.7246469', '1739.21764788', '538.398007981', '0.4265648047963703', '0.5083752557652185', '0.5759159931812929', '0.6169029753147377', '0.6278412006554924', '0.6097154238005799', '3.1622776601683795', '6709.05203502', '0.44685257871900513', '3.605551275463989', '6087.95582514', '0.6320098234245778', '3.4641016151377544', '5052.56714944', '0.8312436179335645', '3.4641016151377544', '3603.13968425', '0.9757900609132422', '3.4641016151377544', '1739.62429744', '0.9830707906602419', '3.1622776601683795', '-538.087496383', '0.8716988143510904']"
run,"['6708.75807299', '6087.56140707', '5052.24712035', '3602.81521686', '1739.26572574', '538.401860718', '0.4125847213675492', '0.48747096925059774', '0.5505736104012169', '0.5894428006214852', '0.6004231272963005', '0.5843893690117804', '2.6457513110645907', '6709.04685683', '0.46483976725581794', '3.3166247903554', '6087.88625264', '0.638733505977313', '3.1622776601683795', '5052.50687743', '0.7663754994075833', '3.4641016151377544', '3603.12438982', '0.8604956692460617', '3.605551275463989', '1739.58417963', '0.8985162020862859', '3.605551275463989', '-538.124041065', '0.8216684554153612']"
